true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Luciano_Pavarotti,data/lfw-deepfunneled/Luciano_Pavarotti/Luciano_Pavarotti_0003.jpg,results/crise_maps/crise_tau0p1_Luciano_Pavarotti_Luciano_Pavarotti_0003_N1000_s8_p0.5_seed1321000_saliency_norm.npy,0.13543200492858887,0.510492742061615,0.6371195316314697,-0.15146876871585846,-0.15146876871585846,0.6371195316314697
Lucio_Gutierrez,data/lfw-deepfunneled/Lucio_Gutierrez/Lucio_Gutierrez_0003.jpg,results/crise_maps/crise_tau0p1_Lucio_Gutierrez_Lucio_Gutierrez_0003_N1000_s8_p0.5_seed1366200_saliency_norm.npy,0.03417001664638519,0.34914812445640564,0.4803003966808319,-0.12332750111818314,-0.12332750111818314,0.4803003966808319
Lucy_Liu,data/lfw-deepfunneled/Lucy_Liu/Lucy_Liu_0002.jpg,results/crise_maps/crise_tau0p1_Lucy_Liu_Lucy_Liu_0002_N1000_s8_p0.5_seed1316200_saliency_norm.npy,0.005420864559710026,0.34308505058288574,0.4133036434650421,-0.05965707451105118,-0.05965707451105118,0.4133036434650421
Ludivine_Sagnier,data/lfw-deepfunneled/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,results/crise_maps/crise_tau0p1_Ludivine_Sagnier_Ludivine_Sagnier_0005_N1000_s8_p0.5_seed1341500_saliency_norm.npy,0.023378392681479454,0.25949451327323914,0.3859714865684509,-0.117998406291008,-0.117998406291008,0.3859714865684509
Luis_Ernesto_Derbez_Bautista,data/lfw-deepfunneled/Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0002.jpg,results/crise_maps/crise_tau0p1_Luis_Ernesto_Derbez_Bautista_Luis_Ernesto_Derbez_Bautista_0002_N1000_s8_p0.5_seed1235200_saliency_norm.npy,0.0017441199161112309,0.3446725010871887,0.4442098140716553,-0.13896644115447998,-0.13896644115447998,0.4442098140716553
Luis_Figo,data/lfw-deepfunneled/Luis_Figo/Luis_Figo_0001.jpg,results/crise_maps/crise_tau0p1_Luis_Figo_Luis_Figo_0001_N1000_s8_p0.5_seed1241800_saliency_norm.npy,0.051444873213768005,0.3163592219352722,0.45075100660324097,-0.11412234604358673,-0.11412234604358673,0.45075100660324097
Luis_Gonzalez_Macchi,data/lfw-deepfunneled/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,results/crise_maps/crise_tau0p1_Luis_Gonzalez_Macchi_Luis_Gonzalez_Macchi_0002_N1000_s8_p0.5_seed1255700_saliency_norm.npy,0.02841658890247345,0.35494446754455566,0.5135480165481567,-0.13241751492023468,-0.13241751492023468,0.5135480165481567
Luis_Horna,data/lfw-deepfunneled/Luis_Horna/Luis_Horna_0004.jpg,results/crise_maps/crise_tau0p1_Luis_Horna_Luis_Horna_0004_N1000_s8_p0.5_seed1326900_saliency_norm.npy,0.07734474539756775,0.4810725450515747,0.6559470891952515,-0.15364809334278107,-0.15364809334278107,0.6559470891952515
Luiz_Felipe_Scolari,data/lfw-deepfunneled/Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,results/crise_maps/crise_tau0p1_Luiz_Felipe_Scolari_Luiz_Felipe_Scolari_0002_N1000_s8_p0.5_seed1307000_saliency_norm.npy,0.0731794685125351,0.3813968896865845,0.5375633835792542,-0.15938623249530792,-0.15938623249530792,0.5375633835792542
Luiz_Inacio_Lula_da_Silva,data/lfw-deepfunneled/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0031.jpg,results/crise_maps/crise_tau0p1_Luiz_Inacio_Lula_da_Silva_Luiz_Inacio_Lula_da_Silva_0031_N1000_s8_p0.5_seed1347300_saliency_norm.npy,0.03239019587635994,0.2710266709327698,0.45757198333740234,-0.16728156805038452,-0.16728156805038452,0.45757198333740234
Luke_Walton,data/lfw-deepfunneled/Luke_Walton/Luke_Walton_0002.jpg,results/crise_maps/crise_tau0p1_Luke_Walton_Luke_Walton_0002_N1000_s8_p0.5_seed1237000_saliency_norm.npy,0.04341140761971474,0.4112672209739685,0.5558308362960815,-0.14697083830833435,-0.14697083830833435,0.5558308362960815
Lyle_Vanclief,data/lfw-deepfunneled/Lyle_Vanclief/Lyle_Vanclief_0001.jpg,results/crise_maps/crise_tau0p1_Lyle_Vanclief_Lyle_Vanclief_0001_N1000_s8_p0.5_seed1357800_saliency_norm.npy,0.07333239167928696,0.3508892357349396,0.5109455585479736,-0.09956219792366028,-0.09956219792366028,0.5109455585479736
Lynn_Abraham,data/lfw-deepfunneled/Lynn_Abraham/Lynn_Abraham_0001.jpg,results/crise_maps/crise_tau0p1_Lynn_Abraham_Lynn_Abraham_0001_N1000_s8_p0.5_seed1238200_saliency_norm.npy,0.06510657072067261,0.460582971572876,0.5809688568115234,-0.1337922364473343,-0.1337922364473343,0.5809688568115234
Lynn_Redgrave,data/lfw-deepfunneled/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,results/crise_maps/crise_tau0p1_Lynn_Redgrave_Lynn_Redgrave_0003_N1000_s8_p0.5_seed1350900_saliency_norm.npy,-0.06737174093723297,0.3745652735233307,0.4215357005596161,-0.13402730226516724,-0.13402730226516724,0.4215357005596161
Lynne_Cheney,data/lfw-deepfunneled/Lynne_Cheney/Lynne_Cheney_0001.jpg,results/crise_maps/crise_tau0p1_Lynne_Cheney_Lynne_Cheney_0001_N1000_s8_p0.5_seed1373200_saliency_norm.npy,-0.003376362146809697,0.22684161365032196,0.3880220353603363,-0.040850088000297546,-0.040850088000297546,0.3880220353603363
Mack_Brown,data/lfw-deepfunneled/Mack_Brown/Mack_Brown_0002.jpg,results/crise_maps/crise_tau0p1_Mack_Brown_Mack_Brown_0002_N1000_s8_p0.5_seed1379800_saliency_norm.npy,-0.02270311303436756,0.26883819699287415,0.33194050192832947,-0.12296701222658157,-0.12296701222658157,0.33194050192832947
Madeleine_Albright,data/lfw-deepfunneled/Madeleine_Albright/Madeleine_Albright_0003.jpg,results/crise_maps/crise_tau0p1_Madeleine_Albright_Madeleine_Albright_0003_N1000_s8_p0.5_seed1295700_saliency_norm.npy,0.10403990745544434,0.41552746295928955,0.5577551126480103,-0.13261163234710693,-0.13261163234710693,0.5577551126480103
Madonna,data/lfw-deepfunneled/Madonna/Madonna_0002.jpg,results/crise_maps/crise_tau0p1_Madonna_Madonna_0002_N1000_s8_p0.5_seed1364600_saliency_norm.npy,-0.05143488198518753,0.3340153992176056,0.4485081136226654,-0.15893778204917908,-0.15893778204917908,0.4485081136226654
Magdalena_Maleeva,data/lfw-deepfunneled/Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,results/crise_maps/crise_tau0p1_Magdalena_Maleeva_Magdalena_Maleeva_0002_N1000_s8_p0.5_seed1306400_saliency_norm.npy,-0.012779801152646542,0.2165592610836029,0.34371232986450195,-0.060781314969062805,-0.060781314969062805,0.34371232986450195
Maggie_Smith,data/lfw-deepfunneled/Maggie_Smith/Maggie_Smith_0001.jpg,results/crise_maps/crise_tau0p1_Maggie_Smith_Maggie_Smith_0001_N1000_s8_p0.5_seed1318700_saliency_norm.npy,-0.06519618630409241,0.31623589992523193,0.39560627937316895,-0.11585363745689392,-0.11585363745689392,0.39560627937316895
Magui_Serna,data/lfw-deepfunneled/Magui_Serna/Magui_Serna_0002.jpg,results/crise_maps/crise_tau0p1_Magui_Serna_Magui_Serna_0002_N1000_s8_p0.5_seed1327400_saliency_norm.npy,0.00568146537989378,0.41690772771835327,0.49502891302108765,-0.13586905598640442,-0.13586905598640442,0.49502891302108765
Mahathir_Mohamad,data/lfw-deepfunneled/Mahathir_Mohamad/Mahathir_Mohamad_0003.jpg,results/crise_maps/crise_tau0p1_Mahathir_Mohamad_Mahathir_Mohamad_0003_N1000_s8_p0.5_seed1341900_saliency_norm.npy,-0.017280420288443565,0.2615467309951782,0.3538415729999542,-0.12700095772743225,-0.12700095772743225,0.3538415729999542
Mahmoud_Abbas,data/lfw-deepfunneled/Mahmoud_Abbas/Mahmoud_Abbas_0013.jpg,results/crise_maps/crise_tau0p1_Mahmoud_Abbas_Mahmoud_Abbas_0013_N1000_s8_p0.5_seed1297600_saliency_norm.npy,0.05907868593931198,0.3386773467063904,0.49377745389938354,-0.12839221954345703,-0.12839221954345703,0.49377745389938354
Makhdoom_Amin_Fahim,data/lfw-deepfunneled/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,results/crise_maps/crise_tau0p1_Makhdoom_Amin_Fahim_Makhdoom_Amin_Fahim_0001_N1000_s8_p0.5_seed1255800_saliency_norm.npy,0.15322090685367584,0.4128958284854889,0.6455762386322021,-0.07143252342939377,-0.07143252342939377,0.6455762386322021
Manfred_Stolpe,data/lfw-deepfunneled/Manfred_Stolpe/Manfred_Stolpe_0001.jpg,results/crise_maps/crise_tau0p1_Manfred_Stolpe_Manfred_Stolpe_0001_N1000_s8_p0.5_seed1364900_saliency_norm.npy,0.050401680171489716,0.4623763859272003,0.6033716201782227,-0.1291738748550415,-0.1291738748550415,0.6033716201782227
Manuel_Poggiali,data/lfw-deepfunneled/Manuel_Poggiali/Manuel_Poggiali_0002.jpg,results/crise_maps/crise_tau0p1_Manuel_Poggiali_Manuel_Poggiali_0002_N1000_s8_p0.5_seed1270500_saliency_norm.npy,-0.016953064128756523,0.22258111834526062,0.3190819323062897,-0.09571711719036102,-0.09571711719036102,0.3190819323062897
Marat_Safin,data/lfw-deepfunneled/Marat_Safin/Marat_Safin_0003.jpg,results/crise_maps/crise_tau0p1_Marat_Safin_Marat_Safin_0003_N1000_s8_p0.5_seed1326000_saliency_norm.npy,-0.05115843936800957,0.3079097867012024,0.3498035669326782,-0.16663125157356262,-0.16663125157356262,0.3498035669326782
Marc-Andre_Fleury,data/lfw-deepfunneled/Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,results/crise_maps/crise_tau0p1_Marc-Andre_Fleury_Marc-Andre_Fleury_0002_N1000_s8_p0.5_seed1257400_saliency_norm.npy,0.07700003683567047,0.5071882605552673,0.6709591150283813,-0.14460165798664093,-0.14460165798664093,0.6709591150283813
Marc_Grossman,data/lfw-deepfunneled/Marc_Grossman/Marc_Grossman_0002.jpg,results/crise_maps/crise_tau0p1_Marc_Grossman_Marc_Grossman_0002_N1000_s8_p0.5_seed1241200_saliency_norm.npy,0.07890935242176056,0.3868606686592102,0.5916054844856262,-0.17161820828914642,-0.17161820828914642,0.5916054844856262
Marcelo_Ebrard,data/lfw-deepfunneled/Marcelo_Ebrard/Marcelo_Ebrard_0002.jpg,results/crise_maps/crise_tau0p1_Marcelo_Ebrard_Marcelo_Ebrard_0002_N1000_s8_p0.5_seed1314500_saliency_norm.npy,0.06909150630235672,0.3561616539955139,0.4744523763656616,-0.07169579714536667,-0.07169579714536667,0.4744523763656616
Marcelo_Rios,data/lfw-deepfunneled/Marcelo_Rios/Marcelo_Rios_0003.jpg,results/crise_maps/crise_tau0p1_Marcelo_Rios_Marcelo_Rios_0003_N1000_s8_p0.5_seed1309100_saliency_norm.npy,0.030025530606508255,0.31921854615211487,0.491810142993927,-0.1628909558057785,-0.1628909558057785,0.491810142993927
Marcelo_Salas,data/lfw-deepfunneled/Marcelo_Salas/Marcelo_Salas_0001.jpg,results/crise_maps/crise_tau0p1_Marcelo_Salas_Marcelo_Salas_0001_N1000_s8_p0.5_seed1263700_saliency_norm.npy,0.01582990027964115,0.32138991355895996,0.40318042039871216,-0.16572338342666626,-0.16572338342666626,0.40318042039871216
Marco_Antonio_Barrera,data/lfw-deepfunneled/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0002.jpg,results/crise_maps/crise_tau0p1_Marco_Antonio_Barrera_Marco_Antonio_Barrera_0002_N1000_s8_p0.5_seed1266900_saliency_norm.npy,-0.039009179919958115,0.3973899185657501,0.47644829750061035,-0.15433824062347412,-0.15433824062347412,0.47644829750061035
Marcus_Gronholm,data/lfw-deepfunneled/Marcus_Gronholm/Marcus_Gronholm_0002.jpg,results/crise_maps/crise_tau0p1_Marcus_Gronholm_Marcus_Gronholm_0002_N1000_s8_p0.5_seed1293200_saliency_norm.npy,-0.0619172528386116,0.16335651278495789,0.24508410692214966,-0.1126999482512474,-0.1126999482512474,0.24508410692214966
Margaret_Thatcher,data/lfw-deepfunneled/Margaret_Thatcher/Margaret_Thatcher_0002.jpg,results/crise_maps/crise_tau0p1_Margaret_Thatcher_Margaret_Thatcher_0002_N1000_s8_p0.5_seed1383300_saliency_norm.npy,0.08469437062740326,0.3096921741962433,0.4340974688529968,-0.11373104155063629,-0.11373104155063629,0.4340974688529968
Maria_Luisa_Mendonca,data/lfw-deepfunneled/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,results/crise_maps/crise_tau0p1_Maria_Luisa_Mendonca_Maria_Luisa_Mendonca_0001_N1000_s8_p0.5_seed1338200_saliency_norm.npy,-0.05562843754887581,0.37509024143218994,0.45988667011260986,-0.16013237833976746,-0.16013237833976746,0.45988667011260986
Maria_Shriver,data/lfw-deepfunneled/Maria_Shriver/Maria_Shriver_0008.jpg,results/crise_maps/crise_tau0p1_Maria_Shriver_Maria_Shriver_0008_N1000_s8_p0.5_seed1324700_saliency_norm.npy,0.005713547579944134,0.32434242963790894,0.44370317459106445,-0.11552460491657257,-0.11552460491657257,0.44370317459106445
Maria_Soledad_Alvear_Valenzuela,data/lfw-deepfunneled/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,results/crise_maps/crise_tau0p1_Maria_Soledad_Alvear_Valenzuela_Maria_Soledad_Alvear_Valenzuela_0002_N1000_s8_p0.5_seed1391500_saliency_norm.npy,-0.015968913212418556,0.2909557521343231,0.3223899304866791,-0.09187164157629013,-0.09187164157629013,0.3223899304866791
Mariah_Carey,data/lfw-deepfunneled/Mariah_Carey/Mariah_Carey_0001.jpg,results/crise_maps/crise_tau0p1_Mariah_Carey_Mariah_Carey_0001_N1000_s8_p0.5_seed1267900_saliency_norm.npy,-0.1138794794678688,0.16456694900989532,0.2635214626789093,-0.1692025512456894,-0.1692025512456894,0.2635214626789093
Mariana_Pollack,data/lfw-deepfunneled/Mariana_Pollack/Mariana_Pollack_0001.jpg,results/crise_maps/crise_tau0p1_Mariana_Pollack_Mariana_Pollack_0001_N1000_s8_p0.5_seed1252100_saliency_norm.npy,0.12223076075315475,0.5429531335830688,0.6604344844818115,-0.12490618228912354,-0.12490618228912354,0.6604344844818115
Mariangel_Ruiz_Torrealba,data/lfw-deepfunneled/Mariangel_Ruiz_Torrealba/Mariangel_Ruiz_Torrealba_0001.jpg,results/crise_maps/crise_tau0p1_Mariangel_Ruiz_Torrealba_Mariangel_Ruiz_Torrealba_0001_N1000_s8_p0.5_seed1253700_saliency_norm.npy,0.03853663057088852,0.39854732155799866,0.5309301614761353,-0.0917658731341362,-0.0917658731341362,0.5309301614761353
Marie-Reine_Le_Gougne,data/lfw-deepfunneled/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,results/crise_maps/crise_tau0p1_Marie-Reine_Le_Gougne_Marie-Reine_Le_Gougne_0001_N1000_s8_p0.5_seed1240700_saliency_norm.npy,-0.06627099215984344,0.21655356884002686,0.2835739850997925,-0.16813862323760986,-0.16813862323760986,0.2835739850997925
Marieta_Chrousala,data/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0002.jpg,results/crise_maps/crise_tau0p1_Marieta_Chrousala_Marieta_Chrousala_0002_N1000_s8_p0.5_seed1377100_saliency_norm.npy,-0.0257446076720953,0.36901506781578064,0.4954438805580139,-0.14521168172359467,-0.14521168172359467,0.4954438805580139
Marilyn_Monroe,data/lfw-deepfunneled/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,results/crise_maps/crise_tau0p1_Marilyn_Monroe_Marilyn_Monroe_0002_N1000_s8_p0.5_seed1335600_saliency_norm.npy,-0.003391455626115203,0.26941490173339844,0.3647661805152893,-0.11032361537218094,-0.11032361537218094,0.3647661805152893
Marina_Anissina,data/lfw-deepfunneled/Marina_Anissina/Marina_Anissina_0002.jpg,results/crise_maps/crise_tau0p1_Marina_Anissina_Marina_Anissina_0002_N1000_s8_p0.5_seed1260500_saliency_norm.npy,-0.0606721006333828,-0.07028713822364807,-0.06915092468261719,-0.13575391471385956,-0.13575391471385956,-0.06915092468261719
Mario_Cipollini,data/lfw-deepfunneled/Mario_Cipollini/Mario_Cipollini_0002.jpg,results/crise_maps/crise_tau0p1_Mario_Cipollini_Mario_Cipollini_0002_N1000_s8_p0.5_seed1339200_saliency_norm.npy,0.12354622036218643,0.397102952003479,0.5817892551422119,-0.10979577898979187,-0.10979577898979187,0.5817892551422119
Mario_Dumont,data/lfw-deepfunneled/Mario_Dumont/Mario_Dumont_0002.jpg,results/crise_maps/crise_tau0p1_Mario_Dumont_Mario_Dumont_0002_N1000_s8_p0.5_seed1312100_saliency_norm.npy,-0.04742380976676941,0.2605711817741394,0.3479786813259125,-0.1307866871356964,-0.1307866871356964,0.3479786813259125
Mario_Kreutzberger,data/lfw-deepfunneled/Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,results/crise_maps/crise_tau0p1_Mario_Kreutzberger_Mario_Kreutzberger_0002_N1000_s8_p0.5_seed1265100_saliency_norm.npy,0.011889110319316387,0.23590897023677826,0.3420327305793762,-0.11336570978164673,-0.11336570978164673,0.3420327305793762
Marisa_Tomei,data/lfw-deepfunneled/Marisa_Tomei/Marisa_Tomei_0002.jpg,results/crise_maps/crise_tau0p1_Marisa_Tomei_Marisa_Tomei_0002_N1000_s8_p0.5_seed1394600_saliency_norm.npy,0.04295904561877251,0.3933689296245575,0.5032515525817871,-0.06624076515436172,-0.06624076515436172,0.5032515525817871
Marissa_Jaret_Winokur,data/lfw-deepfunneled/Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0001.jpg,results/crise_maps/crise_tau0p1_Marissa_Jaret_Winokur_Marissa_Jaret_Winokur_0001_N1000_s8_p0.5_seed1254000_saliency_norm.npy,0.04063212871551514,0.3809993863105774,0.5250550508499146,-0.12525838613510132,-0.12525838613510132,0.5250550508499146
Mark_Cuban,data/lfw-deepfunneled/Mark_Cuban/Mark_Cuban_0001.jpg,results/crise_maps/crise_tau0p1_Mark_Cuban_Mark_Cuban_0001_N1000_s8_p0.5_seed1344300_saliency_norm.npy,-0.04438755661249161,0.34048447012901306,0.4099663496017456,-0.20302744209766388,-0.20302744209766388,0.4099663496017456
Mark_Dacey,data/lfw-deepfunneled/Mark_Dacey/Mark_Dacey_0001.jpg,results/crise_maps/crise_tau0p1_Mark_Dacey_Mark_Dacey_0001_N1000_s8_p0.5_seed1253000_saliency_norm.npy,0.06659314781427383,0.39548254013061523,0.5441104173660278,-0.10225057601928711,-0.10225057601928711,0.5441104173660278
Mark_Geragos,data/lfw-deepfunneled/Mark_Geragos/Mark_Geragos_0001.jpg,results/crise_maps/crise_tau0p1_Mark_Geragos_Mark_Geragos_0001_N1000_s8_p0.5_seed1283800_saliency_norm.npy,0.03352672979235649,0.28447872400283813,0.41205891966819763,-0.1499825417995453,-0.1499825417995453,0.41205891966819763
Mark_Gottfried,data/lfw-deepfunneled/Mark_Gottfried/Mark_Gottfried_0003.jpg,results/crise_maps/crise_tau0p1_Mark_Gottfried_Mark_Gottfried_0003_N1000_s8_p0.5_seed1368200_saliency_norm.npy,-0.07369842380285263,0.274834007024765,0.3218879699707031,-0.07604880630970001,-0.07604880630970001,0.3218879699707031
Mark_Hamister,data/lfw-deepfunneled/Mark_Hamister/Mark_Hamister_0002.jpg,results/crise_maps/crise_tau0p1_Mark_Hamister_Mark_Hamister_0002_N1000_s8_p0.5_seed1319200_saliency_norm.npy,0.17018882930278778,0.45723459124565125,0.6417088508605957,-0.13003478944301605,-0.13003478944301605,0.6417088508605957
Mark_Heller,data/lfw-deepfunneled/Mark_Heller/Mark_Heller_0002.jpg,results/crise_maps/crise_tau0p1_Mark_Heller_Mark_Heller_0002_N1000_s8_p0.5_seed1326500_saliency_norm.npy,-0.045976459980010986,0.3158280551433563,0.345091313123703,-0.12036211043596268,-0.12036211043596268,0.345091313123703
Mark_Hurlbert,data/lfw-deepfunneled/Mark_Hurlbert/Mark_Hurlbert_0005.jpg,results/crise_maps/crise_tau0p1_Mark_Hurlbert_Mark_Hurlbert_0005_N1000_s8_p0.5_seed1276700_saliency_norm.npy,0.056537359952926636,0.31461063027381897,0.4767664968967438,-0.18202976882457733,-0.18202976882457733,0.4767664968967438
Mark_Philippoussis,data/lfw-deepfunneled/Mark_Philippoussis/Mark_Philippoussis_0011.jpg,results/crise_maps/crise_tau0p1_Mark_Philippoussis_Mark_Philippoussis_0011_N1000_s8_p0.5_seed1379400_saliency_norm.npy,0.006577128544449806,0.31195372343063354,0.4132694602012634,-0.1568068563938141,-0.1568068563938141,0.4132694602012634
Mark_Richt,data/lfw-deepfunneled/Mark_Richt/Mark_Richt_0003.jpg,results/crise_maps/crise_tau0p1_Mark_Richt_Mark_Richt_0003_N1000_s8_p0.5_seed1365100_saliency_norm.npy,0.08288206905126572,0.30299434065818787,0.4622037410736084,-0.11544416844844818,-0.11544416844844818,0.4622037410736084
Mark_Schweiker,data/lfw-deepfunneled/Mark_Schweiker/Mark_Schweiker_0001.jpg,results/crise_maps/crise_tau0p1_Mark_Schweiker_Mark_Schweiker_0001_N1000_s8_p0.5_seed1237500_saliency_norm.npy,0.02982845902442932,0.32046040892601013,0.4552675485610962,-0.14201055467128754,-0.14201055467128754,0.4552675485610962
Mark_Wahlberg,data/lfw-deepfunneled/Mark_Wahlberg/Mark_Wahlberg_0001.jpg,results/crise_maps/crise_tau0p1_Mark_Wahlberg_Mark_Wahlberg_0001_N1000_s8_p0.5_seed1244300_saliency_norm.npy,-0.0766654685139656,0.3015845715999603,0.3566066026687622,-0.08940649777650833,-0.08940649777650833,0.3566066026687622
Mark_Warner,data/lfw-deepfunneled/Mark_Warner/Mark_Warner_0002.jpg,results/crise_maps/crise_tau0p1_Mark_Warner_Mark_Warner_0002_N1000_s8_p0.5_seed1343300_saliency_norm.npy,0.0880424976348877,0.3432520031929016,0.5324728488922119,-0.1558828055858612,-0.1558828055858612,0.5324728488922119
Markus_Naslund,data/lfw-deepfunneled/Markus_Naslund/Markus_Naslund_0002.jpg,results/crise_maps/crise_tau0p1_Markus_Naslund_Markus_Naslund_0002_N1000_s8_p0.5_seed1384400_saliency_norm.npy,0.10019712895154953,0.4710387587547302,0.6310340166091919,-0.08743114024400711,-0.08743114024400711,0.6310340166091919
Marlene_Weingartner,data/lfw-deepfunneled/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,results/crise_maps/crise_tau0p1_Marlene_Weingartner_Marlene_Weingartner_0002_N1000_s8_p0.5_seed1388000_saliency_norm.npy,-0.09678959846496582,0.21607735753059387,0.2541348934173584,-0.07425735890865326,-0.07425735890865326,0.2541348934173584
Martha_Beatriz_Roque,data/lfw-deepfunneled/Martha_Beatriz_Roque/Martha_Beatriz_Roque_0001.jpg,results/crise_maps/crise_tau0p1_Martha_Beatriz_Roque_Martha_Beatriz_Roque_0001_N1000_s8_p0.5_seed1353400_saliency_norm.npy,0.05657277628779411,0.4254743158817291,0.5368073582649231,-0.11133791506290436,-0.11133791506290436,0.5368073582649231
Martha_Bowen,data/lfw-deepfunneled/Martha_Bowen/Martha_Bowen_0001.jpg,results/crise_maps/crise_tau0p1_Martha_Bowen_Martha_Bowen_0001_N1000_s8_p0.5_seed1236300_saliency_norm.npy,-0.16106213629245758,-0.02541246823966503,-0.059886589646339417,-0.08078643679618835,-0.08078643679618835,-0.059886589646339417
Martha_Burk,data/lfw-deepfunneled/Martha_Burk/Martha_Burk_0004.jpg,results/crise_maps/crise_tau0p1_Martha_Burk_Martha_Burk_0004_N1000_s8_p0.5_seed1359900_saliency_norm.npy,0.03527241572737694,0.36178144812583923,0.445390522480011,-0.09755587577819824,-0.09755587577819824,0.445390522480011
Martha_Lucia_Ramirez,data/lfw-deepfunneled/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0001.jpg,results/crise_maps/crise_tau0p1_Martha_Lucia_Ramirez_Martha_Lucia_Ramirez_0001_N1000_s8_p0.5_seed1352700_saliency_norm.npy,-0.007290493696928024,0.39492276310920715,0.4737948775291443,-0.11517976224422455,-0.11517976224422455,0.4737948775291443
