true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
John_Brady,data/lfw-deepfunneled/John_Brady/John_Brady_0001.jpg,results/rise_baseline/rise_baseline_John_Brady_John_Brady_0001_N1000_s8_p0.5_seed1232700_saliency_norm.npy,0.126768097281456,0.24552831053733826,0.4415631890296936,-0.09171085059642792,-0.09171085059642792,0.4415631890296936
John_Cusack,data/lfw-deepfunneled/John_Cusack/John_Cusack_0001.jpg,results/rise_baseline/rise_baseline_John_Cusack_John_Cusack_0001_N1000_s8_p0.5_seed1307800_saliency_norm.npy,-0.02701101452112198,0.33561334013938904,0.44314682483673096,-0.15676818788051605,-0.15676818788051605,0.44314682483673096
John_Edwards,data/lfw-deepfunneled/John_Edwards/John_Edwards_0005.jpg,results/rise_baseline/rise_baseline_John_Edwards_John_Edwards_0005_N1000_s8_p0.5_seed1242300_saliency_norm.npy,0.04315286874771118,0.3320101499557495,0.47788238525390625,-0.09181490540504456,-0.09181490540504456,0.47788238525390625
John_F_Kennedy_Jr,data/lfw-deepfunneled/John_F_Kennedy_Jr/John_F_Kennedy_Jr_0002.jpg,results/rise_baseline/rise_baseline_John_F_Kennedy_Jr_John_F_Kennedy_Jr_0002_N1000_s8_p0.5_seed1230800_saliency_norm.npy,0.010018412955105305,0.24489732086658478,0.3748161494731903,-0.12393107265233994,-0.12393107265233994,0.3748161494731903
John_Garamendi,data/lfw-deepfunneled/John_Garamendi/John_Garamendi_0002.jpg,results/rise_baseline/rise_baseline_John_Garamendi_John_Garamendi_0002_N1000_s8_p0.5_seed1301700_saliency_norm.npy,0.07827294617891312,0.29464295506477356,0.39807069301605225,-0.13151463866233826,-0.13151463866233826,0.39807069301605225
John_Howard,data/lfw-deepfunneled/John_Howard/John_Howard_0016.jpg,results/rise_baseline/rise_baseline_John_Howard_John_Howard_0016_N1000_s8_p0.5_seed1376600_saliency_norm.npy,0.060437921434640884,0.26382505893707275,0.36296093463897705,-0.12695619463920593,-0.12695619463920593,0.36296093463897705
John_Jumper,data/lfw-deepfunneled/John_Jumper/John_Jumper_0002.jpg,results/rise_baseline/rise_baseline_John_Jumper_John_Jumper_0002_N1000_s8_p0.5_seed1260900_saliency_norm.npy,0.06818172335624695,0.32473763823509216,0.4770449995994568,-0.08454306423664093,-0.08454306423664093,0.4770449995994568
John_Kerry,data/lfw-deepfunneled/John_Kerry/John_Kerry_0011.jpg,results/rise_baseline/rise_baseline_John_Kerry_John_Kerry_0011_N1000_s8_p0.5_seed1388800_saliency_norm.npy,-0.03499256819486618,0.38456466794013977,0.521612286567688,-0.18557561933994293,-0.18557561933994293,0.521612286567688
John_Malkovich,data/lfw-deepfunneled/John_Malkovich/John_Malkovich_0001.jpg,results/rise_baseline/rise_baseline_John_Malkovich_John_Malkovich_0001_N1000_s8_p0.5_seed1304300_saliency_norm.npy,0.055679887533187866,0.34631574153900146,0.5019296407699585,-0.18102186918258667,-0.18102186918258667,0.5019296407699585
John_Manley,data/lfw-deepfunneled/John_Manley/John_Manley_0007.jpg,results/rise_baseline/rise_baseline_John_Manley_John_Manley_0007_N1000_s8_p0.5_seed1382400_saliency_norm.npy,0.07956115901470184,0.27156370878219604,0.5035646557807922,-0.1686222106218338,-0.1686222106218338,0.5035646557807922
John_Mayer,data/lfw-deepfunneled/John_Mayer/John_Mayer_0002.jpg,results/rise_baseline/rise_baseline_John_Mayer_John_Mayer_0002_N1000_s8_p0.5_seed1259100_saliency_norm.npy,0.04444975405931473,0.47467195987701416,0.6531738042831421,-0.19457344710826874,-0.19457344710826874,0.6531738042831421
John_McCain,data/lfw-deepfunneled/John_McCain/John_McCain_0003.jpg,results/rise_baseline/rise_baseline_John_McCain_John_McCain_0003_N1000_s8_p0.5_seed1387200_saliency_norm.npy,-0.008959165774285793,0.26653993129730225,0.38679295778274536,-0.19214077293872833,-0.19214077293872833,0.38679295778274536
John_McCallum,data/lfw-deepfunneled/John_McCallum/John_McCallum_0001.jpg,results/rise_baseline/rise_baseline_John_McCallum_John_McCallum_0001_N1000_s8_p0.5_seed1347000_saliency_norm.npy,0.015306600369513035,0.25571995973587036,0.3650692403316498,-0.1733168065547943,-0.1733168065547943,0.3650692403316498
John_McCormack,data/lfw-deepfunneled/John_McCormack/John_McCormack_0001.jpg,results/rise_baseline/rise_baseline_John_McCormack_John_McCormack_0001_N1000_s8_p0.5_seed1361000_saliency_norm.npy,0.1189456507563591,0.40315359830856323,0.5620863437652588,-0.17699389159679413,-0.17699389159679413,0.5620863437652588
John_McEnroe,data/lfw-deepfunneled/John_McEnroe/John_McEnroe_0002.jpg,results/rise_baseline/rise_baseline_John_McEnroe_John_McEnroe_0002_N1000_s8_p0.5_seed1277200_saliency_norm.npy,0.09398123621940613,0.311947762966156,0.395155668258667,-0.09836176782846451,-0.09836176782846451,0.395155668258667
John_Negroponte,data/lfw-deepfunneled/John_Negroponte/John_Negroponte_0006.jpg,results/rise_baseline/rise_baseline_John_Negroponte_John_Negroponte_0006_N1000_s8_p0.5_seed1345500_saliency_norm.npy,0.04741630330681801,0.33258384466171265,0.45524102449417114,-0.11093774437904358,-0.11093774437904358,0.45524102449417114
John_Reid,data/lfw-deepfunneled/John_Reid/John_Reid_0003.jpg,results/rise_baseline/rise_baseline_John_Reid_John_Reid_0003_N1000_s8_p0.5_seed1312800_saliency_norm.npy,0.14310713112354279,0.38639724254608154,0.5882296562194824,-0.15296219289302826,-0.15296219289302826,0.5882296562194824
John_Reilly,data/lfw-deepfunneled/John_Reilly/John_Reilly_0002.jpg,results/rise_baseline/rise_baseline_John_Reilly_John_Reilly_0002_N1000_s8_p0.5_seed1249800_saliency_norm.npy,0.16797839105129242,0.4092898964881897,0.5658203363418579,-0.04673648625612259,-0.04673648625612259,0.5658203363418579
John_Rigas,data/lfw-deepfunneled/John_Rigas/John_Rigas_0002.jpg,results/rise_baseline/rise_baseline_John_Rigas_John_Rigas_0002_N1000_s8_p0.5_seed1310700_saliency_norm.npy,0.08436896651983261,0.36452823877334595,0.5165178775787354,-0.09330963343381882,-0.09330963343381882,0.5165178775787354
John_Rosa,data/lfw-deepfunneled/John_Rosa/John_Rosa_0003.jpg,results/rise_baseline/rise_baseline_John_Rosa_John_Rosa_0003_N1000_s8_p0.5_seed1239300_saliency_norm.npy,0.09058990329504013,0.36064621806144714,0.578518271446228,-0.18712030351161957,-0.18712030351161957,0.578518271446228
John_Rowland,data/lfw-deepfunneled/John_Rowland/John_Rowland_0002.jpg,results/rise_baseline/rise_baseline_John_Rowland_John_Rowland_0002_N1000_s8_p0.5_seed1329600_saliency_norm.npy,0.025896968320012093,0.20551322400569916,0.3242752254009247,-0.16291093826293945,-0.16291093826293945,0.3242752254009247
John_Ruiz,data/lfw-deepfunneled/John_Ruiz/John_Ruiz_0002.jpg,results/rise_baseline/rise_baseline_John_Ruiz_John_Ruiz_0002_N1000_s8_p0.5_seed1261200_saliency_norm.npy,0.13810378313064575,0.3541829586029053,0.5244035124778748,-0.04570635408163071,-0.04570635408163071,0.5244035124778748
John_Snow,data/lfw-deepfunneled/John_Snow/John_Snow_0011.jpg,results/rise_baseline/rise_baseline_John_Snow_John_Snow_0011_N1000_s8_p0.5_seed1316400_saliency_norm.npy,0.0712147057056427,0.3203251361846924,0.4250043034553528,-0.10057812929153442,-0.10057812929153442,0.4250043034553528
John_Spencer,data/lfw-deepfunneled/John_Spencer/John_Spencer_0001.jpg,results/rise_baseline/rise_baseline_John_Spencer_John_Spencer_0001_N1000_s8_p0.5_seed1248800_saliency_norm.npy,0.16530272364616394,0.40820276737213135,0.5563405752182007,-0.04049052298069,-0.04049052298069,0.5563405752182007
John_Stallworth,data/lfw-deepfunneled/John_Stallworth/John_Stallworth_0001.jpg,results/rise_baseline/rise_baseline_John_Stallworth_John_Stallworth_0001_N1000_s8_p0.5_seed1274400_saliency_norm.npy,-0.09578604996204376,0.09815684705972672,0.22595146298408508,-0.11622081696987152,-0.11622081696987152,0.22595146298408508
John_Stockton,data/lfw-deepfunneled/John_Stockton/John_Stockton_0005.jpg,results/rise_baseline/rise_baseline_John_Stockton_John_Stockton_0005_N1000_s8_p0.5_seed1276400_saliency_norm.npy,0.045253243297338486,0.3630772531032562,0.5209121704101562,-0.21581703424453735,-0.21581703424453735,0.5209121704101562
John_Swofford,data/lfw-deepfunneled/John_Swofford/John_Swofford_0001.jpg,results/rise_baseline/rise_baseline_John_Swofford_John_Swofford_0001_N1000_s8_p0.5_seed1274100_saliency_norm.npy,0.12868425250053406,0.3856818377971649,0.5682241320610046,-0.18487076461315155,-0.18487076461315155,0.5682241320610046
John_Taylor,data/lfw-deepfunneled/John_Taylor/John_Taylor_0002.jpg,results/rise_baseline/rise_baseline_John_Taylor_John_Taylor_0002_N1000_s8_p0.5_seed1238900_saliency_norm.npy,0.03738332912325859,0.27501505613327026,0.379665732383728,-0.19879791140556335,-0.19879791140556335,0.379665732383728
John_Timoney,data/lfw-deepfunneled/John_Timoney/John_Timoney_0002.jpg,results/rise_baseline/rise_baseline_John_Timoney_John_Timoney_0002_N1000_s8_p0.5_seed1344000_saliency_norm.npy,0.0891825333237648,0.37461337447166443,0.5707187652587891,-0.17988240718841553,-0.17988240718841553,0.5707187652587891
John_Travolta,data/lfw-deepfunneled/John_Travolta/John_Travolta_0002.jpg,results/rise_baseline/rise_baseline_John_Travolta_John_Travolta_0002_N1000_s8_p0.5_seed1269400_saliency_norm.npy,-0.06131625548005104,0.32826945185661316,0.4024287164211273,-0.09202517569065094,-0.09202517569065094,0.4024287164211273
John_Walsh,data/lfw-deepfunneled/John_Walsh/John_Walsh_0002.jpg,results/rise_baseline/rise_baseline_John_Walsh_John_Walsh_0002_N1000_s8_p0.5_seed1304700_saliency_norm.npy,0.0744548887014389,0.32634875178337097,0.4843798875808716,-0.14664198458194733,-0.14664198458194733,0.4843798875808716
John_Warner,data/lfw-deepfunneled/John_Warner/John_Warner_0003.jpg,results/rise_baseline/rise_baseline_John_Warner_John_Warner_0003_N1000_s8_p0.5_seed1334200_saliency_norm.npy,0.08746892958879471,0.3066878318786621,0.4594991207122803,-0.12962858378887177,-0.12962858378887177,0.4594991207122803
John_Wolf,data/lfw-deepfunneled/John_Wolf/John_Wolf_0001.jpg,results/rise_baseline/rise_baseline_John_Wolf_John_Wolf_0001_N1000_s8_p0.5_seed1291800_saliency_norm.npy,0.07580425590276718,0.42600005865097046,0.5847914814949036,-0.14084284007549286,-0.14084284007549286,0.5847914814949036
Johnny_Carson,data/lfw-deepfunneled/Johnny_Carson/Johnny_Carson_0002.jpg,results/rise_baseline/rise_baseline_Johnny_Carson_Johnny_Carson_0002_N1000_s8_p0.5_seed1347800_saliency_norm.npy,-0.00937072653323412,0.2537677586078644,0.3614606261253357,-0.07503478229045868,-0.07503478229045868,0.3614606261253357
Johnny_Depp,data/lfw-deepfunneled/Johnny_Depp/Johnny_Depp_0001.jpg,results/rise_baseline/rise_baseline_Johnny_Depp_Johnny_Depp_0001_N1000_s8_p0.5_seed1328800_saliency_norm.npy,-0.08798220008611679,0.21157193183898926,0.2591685354709625,-0.24475625157356262,-0.24475625157356262,0.2591685354709625
Johnny_Tapia,data/lfw-deepfunneled/Johnny_Tapia/Johnny_Tapia_0002.jpg,results/rise_baseline/rise_baseline_Johnny_Tapia_Johnny_Tapia_0002_N1000_s8_p0.5_seed1345300_saliency_norm.npy,0.16370722651481628,0.3685305416584015,0.4831594228744507,-0.09821902215480804,-0.09821902215480804,0.4831594228744507
Johnny_Unitas,data/lfw-deepfunneled/Johnny_Unitas/Johnny_Unitas_0002.jpg,results/rise_baseline/rise_baseline_Johnny_Unitas_Johnny_Unitas_0002_N1000_s8_p0.5_seed1256500_saliency_norm.npy,0.11131119728088379,0.43549424409866333,0.5672652125358582,-0.12413884699344635,-0.12413884699344635,0.5672652125358582
Johnson_Panjaitan,data/lfw-deepfunneled/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,results/rise_baseline/rise_baseline_Johnson_Panjaitan_Johnson_Panjaitan_0002_N1000_s8_p0.5_seed1317500_saliency_norm.npy,0.04346714913845062,0.40791359543800354,0.5548607110977173,-0.19358491897583008,-0.19358491897583008,0.5548607110977173
Jolanta_Kwasniewski,data/lfw-deepfunneled/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0001.jpg,results/rise_baseline/rise_baseline_Jolanta_Kwasniewski_Jolanta_Kwasniewski_0001_N1000_s8_p0.5_seed1355300_saliency_norm.npy,-0.0179819967597723,0.25144878029823303,0.370503306388855,-0.1101309135556221,-0.1101309135556221,0.370503306388855
Jon_Corzine,data/lfw-deepfunneled/Jon_Corzine/Jon_Corzine_0003.jpg,results/rise_baseline/rise_baseline_Jon_Corzine_Jon_Corzine_0003_N1000_s8_p0.5_seed1343900_saliency_norm.npy,0.019967837259173393,0.20522192120552063,0.3470221161842346,-0.13909482955932617,-0.13909482955932617,0.3470221161842346
Jon_Gruden,data/lfw-deepfunneled/Jon_Gruden/Jon_Gruden_0001.jpg,results/rise_baseline/rise_baseline_Jon_Gruden_Jon_Gruden_0001_N1000_s8_p0.5_seed1308100_saliency_norm.npy,0.049372121691703796,0.1819620132446289,0.28062117099761963,-0.15173304080963135,-0.15173304080963135,0.28062117099761963
Jon_Voight,data/lfw-deepfunneled/Jon_Voight/Jon_Voight_0003.jpg,results/rise_baseline/rise_baseline_Jon_Voight_Jon_Voight_0003_N1000_s8_p0.5_seed1236000_saliency_norm.npy,0.05756973475217819,0.3286128342151642,0.4805588722229004,-0.1552610993385315,-0.1552610993385315,0.4805588722229004
Jonathan_Edwards,data/lfw-deepfunneled/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,results/rise_baseline/rise_baseline_Jonathan_Edwards_Jonathan_Edwards_0005_N1000_s8_p0.5_seed1296200_saliency_norm.npy,0.0743815004825592,0.36329251527786255,0.5833675861358643,-0.15344126522541046,-0.15344126522541046,0.5833675861358643
Jonathan_Mostow,data/lfw-deepfunneled/Jonathan_Mostow/Jonathan_Mostow_0001.jpg,results/rise_baseline/rise_baseline_Jonathan_Mostow_Jonathan_Mostow_0001_N1000_s8_p0.5_seed1284900_saliency_norm.npy,0.055623430758714676,0.28106144070625305,0.4986638128757477,-0.17326851189136505,-0.17326851189136505,0.4986638128757477
Jong_Thae_Hwa,data/lfw-deepfunneled/Jong_Thae_Hwa/Jong_Thae_Hwa_0001.jpg,results/rise_baseline/rise_baseline_Jong_Thae_Hwa_Jong_Thae_Hwa_0001_N1000_s8_p0.5_seed1351300_saliency_norm.npy,0.0981595516204834,0.29655763506889343,0.40463167428970337,-0.08306922018527985,-0.08306922018527985,0.40463167428970337
Jong_Wook_Lee,data/lfw-deepfunneled/Jong_Wook_Lee/Jong_Wook_Lee_0002.jpg,results/rise_baseline/rise_baseline_Jong_Wook_Lee_Jong_Wook_Lee_0002_N1000_s8_p0.5_seed1338500_saliency_norm.npy,0.1385614573955536,0.3396533131599426,0.5410661697387695,-0.11136835813522339,-0.11136835813522339,0.5410661697387695
Jorge_Arce,data/lfw-deepfunneled/Jorge_Arce/Jorge_Arce_0002.jpg,results/rise_baseline/rise_baseline_Jorge_Arce_Jorge_Arce_0002_N1000_s8_p0.5_seed1281000_saliency_norm.npy,0.044949721544981,0.4317300319671631,0.5849435925483704,-0.18719685077667236,-0.18719685077667236,0.5849435925483704
Jorge_Batlle,data/lfw-deepfunneled/Jorge_Batlle/Jorge_Batlle_0003.jpg,results/rise_baseline/rise_baseline_Jorge_Batlle_Jorge_Batlle_0003_N1000_s8_p0.5_seed1305700_saliency_norm.npy,0.023273169994354248,0.23161153495311737,0.3514462113380432,-0.04897934943437576,-0.04897934943437576,0.3514462113380432
Jorge_Castaneda,data/lfw-deepfunneled/Jorge_Castaneda/Jorge_Castaneda_0002.jpg,results/rise_baseline/rise_baseline_Jorge_Castaneda_Jorge_Castaneda_0002_N1000_s8_p0.5_seed1298400_saliency_norm.npy,0.05752246826887131,0.2963113486766815,0.4461019039154053,-0.14468303322792053,-0.14468303322792053,0.4461019039154053
Jorge_Rodolfo_Canicoba_Corral,data/lfw-deepfunneled/Jorge_Rodolfo_Canicoba_Corral/Jorge_Rodolfo_Canicoba_Corral_0001.jpg,results/rise_baseline/rise_baseline_Jorge_Rodolfo_Canicoba_Corral_Jorge_Rodolfo_Canicoba_Corral_0001_N1000_s8_p0.5_seed1329400_saliency_norm.npy,0.09223933517932892,0.3598686158657074,0.5268328785896301,-0.1604873090982437,-0.1604873090982437,0.5268328785896301
Jorge_Valdano,data/lfw-deepfunneled/Jorge_Valdano/Jorge_Valdano_0002.jpg,results/rise_baseline/rise_baseline_Jorge_Valdano_Jorge_Valdano_0002_N1000_s8_p0.5_seed1332200_saliency_norm.npy,0.11172689497470856,0.33285611867904663,0.5201185941696167,-0.13609562814235687,-0.13609562814235687,0.5201185941696167
Joschka_Fischer,data/lfw-deepfunneled/Joschka_Fischer/Joschka_Fischer_0008.jpg,results/rise_baseline/rise_baseline_Joschka_Fischer_Joschka_Fischer_0008_N1000_s8_p0.5_seed1381500_saliency_norm.npy,0.12402260303497314,0.29685738682746887,0.4602576494216919,-0.181006520986557,-0.181006520986557,0.4602576494216919
Jose_Canseco,data/lfw-deepfunneled/Jose_Canseco/Jose_Canseco_0002.jpg,results/rise_baseline/rise_baseline_Jose_Canseco_Jose_Canseco_0002_N1000_s8_p0.5_seed1271400_saliency_norm.npy,0.08311086893081665,0.18181145191192627,0.3914830982685089,-0.14277653396129608,-0.14277653396129608,0.3914830982685089
Jose_Dirceu,data/lfw-deepfunneled/Jose_Dirceu/Jose_Dirceu_0002.jpg,results/rise_baseline/rise_baseline_Jose_Dirceu_Jose_Dirceu_0002_N1000_s8_p0.5_seed1245600_saliency_norm.npy,-0.02901342883706093,0.2878779470920563,0.456729531288147,-0.12624049186706543,-0.12624049186706543,0.456729531288147
Jose_Manuel_Durao_Barroso,data/lfw-deepfunneled/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0005.jpg,results/rise_baseline/rise_baseline_Jose_Manuel_Durao_Barroso_Jose_Manuel_Durao_Barroso_0005_N1000_s8_p0.5_seed1278900_saliency_norm.npy,0.08887016773223877,0.28437501192092896,0.43382638692855835,-0.18722715973854065,-0.18722715973854065,0.43382638692855835
Jose_Maria_Aznar,data/lfw-deepfunneled/Jose_Maria_Aznar/Jose_Maria_Aznar_0015.jpg,results/rise_baseline/rise_baseline_Jose_Maria_Aznar_Jose_Maria_Aznar_0015_N1000_s8_p0.5_seed1367500_saliency_norm.npy,0.015503264963626862,0.4174787104129791,0.5731166005134583,-0.13177590072155,-0.13177590072155,0.5731166005134583
Jose_Mourinho,data/lfw-deepfunneled/Jose_Mourinho/Jose_Mourinho_0002.jpg,results/rise_baseline/rise_baseline_Jose_Mourinho_Jose_Mourinho_0002_N1000_s8_p0.5_seed1240500_saliency_norm.npy,-0.026562180370092392,0.25324657559394836,0.2963920831680298,-0.16883432865142822,-0.16883432865142822,0.2963920831680298
Jose_Sarney,data/lfw-deepfunneled/Jose_Sarney/Jose_Sarney_0003.jpg,results/rise_baseline/rise_baseline_Jose_Sarney_Jose_Sarney_0003_N1000_s8_p0.5_seed1320100_saliency_norm.npy,0.05918626859784126,0.37929579615592957,0.5107791423797607,-0.11080220341682434,-0.11080220341682434,0.5107791423797607
Jose_Serra,data/lfw-deepfunneled/Jose_Serra/Jose_Serra_0001.jpg,results/rise_baseline/rise_baseline_Jose_Serra_Jose_Serra_0001_N1000_s8_p0.5_seed1269500_saliency_norm.npy,0.14607496559619904,0.3560696840286255,0.5854172706604004,-0.08017724752426147,-0.08017724752426147,0.5854172706604004
Jose_Theodore,data/lfw-deepfunneled/Jose_Theodore/Jose_Theodore_0001.jpg,results/rise_baseline/rise_baseline_Jose_Theodore_Jose_Theodore_0001_N1000_s8_p0.5_seed1322500_saliency_norm.npy,-0.010427756235003471,0.29609134793281555,0.3882163465023041,-0.131788432598114,-0.131788432598114,0.3882163465023041
Jose_Viegas_Filho,data/lfw-deepfunneled/Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,results/rise_baseline/rise_baseline_Jose_Viegas_Filho_Jose_Viegas_Filho_0001_N1000_s8_p0.5_seed1230400_saliency_norm.npy,0.05807770788669586,0.3117579221725464,0.45026445388793945,-0.11509741842746735,-0.11509741842746735,0.45026445388793945
Joseph_Biden,data/lfw-deepfunneled/Joseph_Biden/Joseph_Biden_0001.jpg,results/rise_baseline/rise_baseline_Joseph_Biden_Joseph_Biden_0001_N1000_s8_p0.5_seed1377000_saliency_norm.npy,0.04176967591047287,0.19282466173171997,0.3679630756378174,-0.09313921630382538,-0.09313921630382538,0.3679630756378174
Joseph_Blatter,data/lfw-deepfunneled/Joseph_Blatter/Joseph_Blatter_0002.jpg,results/rise_baseline/rise_baseline_Joseph_Blatter_Joseph_Blatter_0002_N1000_s8_p0.5_seed1354400_saliency_norm.npy,-0.05468115583062172,0.008037871681153774,0.022175073623657227,-0.10298188030719757,-0.10298188030719757,0.022175073623657227
Joseph_Deiss,data/lfw-deepfunneled/Joseph_Deiss/Joseph_Deiss_0001.jpg,results/rise_baseline/rise_baseline_Joseph_Deiss_Joseph_Deiss_0001_N1000_s8_p0.5_seed1353900_saliency_norm.npy,0.15437474846839905,0.3676788806915283,0.6033318638801575,-0.1681801974773407,-0.1681801974773407,0.6033318638801575
Joseph_Estrada,data/lfw-deepfunneled/Joseph_Estrada/Joseph_Estrada_0003.jpg,results/rise_baseline/rise_baseline_Joseph_Estrada_Joseph_Estrada_0003_N1000_s8_p0.5_seed1347400_saliency_norm.npy,0.14467088878154755,0.3659321665763855,0.6067065596580505,-0.12675940990447998,-0.12675940990447998,0.6067065596580505
Joseph_Ralston,data/lfw-deepfunneled/Joseph_Ralston/Joseph_Ralston_0001.jpg,results/rise_baseline/rise_baseline_Joseph_Ralston_Joseph_Ralston_0001_N1000_s8_p0.5_seed1354700_saliency_norm.npy,0.044096723198890686,0.3313617706298828,0.46253708004951477,-0.15724129974842072,-0.15724129974842072,0.46253708004951477
Juan_Carlos_Ferrero,data/lfw-deepfunneled/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0021.jpg,results/rise_baseline/rise_baseline_Juan_Carlos_Ferrero_Juan_Carlos_Ferrero_0021_N1000_s8_p0.5_seed1314900_saliency_norm.npy,-0.02422393299639225,0.16600820422172546,0.32481759786605835,-0.10790599882602692,-0.10790599882602692,0.32481759786605835
